metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762739465,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739465,60.000000,,,,,,,,,,,,,,,,
vus,1762739466,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739466,60.000000,,,,,,,,,,,,,,,,
vus,1762739467,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739467,60.000000,,,,,,,,,,,,,,,,
vus,1762739468,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739468,60.000000,,,,,,,,,,,,,,,,
vus,1762739469,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739469,60.000000,,,,,,,,,,,,,,,,
vus,1762739470,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739470,60.000000,,,,,,,,,,,,,,,,
vus,1762739471,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739471,60.000000,,,,,,,,,,,,,,,,
vus,1762739472,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739472,60.000000,,,,,,,,,,,,,,,,
vus,1762739473,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739473,60.000000,,,,,,,,,,,,,,,,
vus,1762739474,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739474,60.000000,,,,,,,,,,,,,,,,
vus,1762739475,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739475,60.000000,,,,,,,,,,,,,,,,
vus,1762739476,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739476,60.000000,,,,,,,,,,,,,,,,
vus,1762739477,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739477,60.000000,,,,,,,,,,,,,,,,
vus,1762739478,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739478,60.000000,,,,,,,,,,,,,,,,
vus,1762739479,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739479,60.000000,,,,,,,,,,,,,,,,
vus,1762739480,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739480,60.000000,,,,,,,,,,,,,,,,
vus,1762739481,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739481,60.000000,,,,,,,,,,,,,,,,
vus,1762739482,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739482,60.000000,,,,,,,,,,,,,,,,
vus,1762739483,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739483,60.000000,,,,,,,,,,,,,,,,
vus,1762739484,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739484,60.000000,,,,,,,,,,,,,,,,
vus,1762739485,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739485,60.000000,,,,,,,,,,,,,,,,
vus,1762739486,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739486,60.000000,,,,,,,,,,,,,,,,
vus,1762739487,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739487,60.000000,,,,,,,,,,,,,,,,
vus,1762739488,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739488,60.000000,,,,,,,,,,,,,,,,
vus,1762739489,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739489,60.000000,,,,,,,,,,,,,,,,
vus,1762739490,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739490,60.000000,,,,,,,,,,,,,,,,
vus,1762739491,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739491,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739491,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739491,556358.253801,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739491,0.571143,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739491,0.381083,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739491,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739491,0.123689,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739491,556357.839384,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739491,0.290728,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739491,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739491,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739491,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739491,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739491,2312.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739491,556360.512935,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739491,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739492,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739492,60.000000,,,,,,,,,,,,,,,,
vus,1762739493,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739493,60.000000,,,,,,,,,,,,,,,,
vus,1762739494,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739494,60.000000,,,,,,,,,,,,,,,,
vus,1762739495,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739495,60.000000,,,,,,,,,,,,,,,,
vus,1762739496,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739496,60.000000,,,,,,,,,,,,,,,,
vus,1762739497,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739497,60.000000,,,,,,,,,,,,,,,,
vus,1762739498,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739498,60.000000,,,,,,,,,,,,,,,,
vus,1762739499,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739499,60.000000,,,,,,,,,,,,,,,,
vus,1762739500,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739500,60.000000,,,,,,,,,,,,,,,,
vus,1762739501,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739501,60.000000,,,,,,,,,,,,,,,,
vus,1762739502,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739502,60.000000,,,,,,,,,,,,,,,,
vus,1762739503,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739503,60.000000,,,,,,,,,,,,,,,,
vus,1762739504,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739504,60.000000,,,,,,,,,,,,,,,,
vus,1762739505,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739505,60.000000,,,,,,,,,,,,,,,,
vus,1762739506,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739506,60.000000,,,,,,,,,,,,,,,,
vus,1762739507,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739507,60.000000,,,,,,,,,,,,,,,,
vus,1762739508,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739508,60.000000,,,,,,,,,,,,,,,,
vus,1762739509,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739509,60.000000,,,,,,,,,,,,,,,,
vus,1762739510,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739510,60.000000,,,,,,,,,,,,,,,,
vus,1762739511,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739511,60.000000,,,,,,,,,,,,,,,,
vus,1762739512,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739512,60.000000,,,,,,,,,,,,,,,,
vus,1762739513,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739513,60.000000,,,,,,,,,,,,,,,,
vus,1762739514,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739514,60.000000,,,,,,,,,,,,,,,,
vus,1762739515,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739515,60.000000,,,,,,,,,,,,,,,,
vus,1762739516,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739516,60.000000,,,,,,,,,,,,,,,,
vus,1762739517,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739517,60.000000,,,,,,,,,,,,,,,,
vus,1762739518,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739518,60.000000,,,,,,,,,,,,,,,,
vus,1762739519,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739519,60.000000,,,,,,,,,,,,,,,,
vus,1762739520,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739520,60.000000,,,,,,,,,,,,,,,,
vus,1762739521,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739521,60.000000,,,,,,,,,,,,,,,,
vus,1762739522,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739522,60.000000,,,,,,,,,,,,,,,,
vus,1762739523,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739523,60.000000,,,,,,,,,,,,,,,,
vus,1762739524,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739524,60.000000,,,,,,,,,,,,,,,,
vus,1762739525,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739525,60.000000,,,,,,,,,,,,,,,,
vus,1762739526,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739526,60.000000,,,,,,,,,,,,,,,,
vus,1762739527,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739527,60.000000,,,,,,,,,,,,,,,,
vus,1762739528,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739528,60.000000,,,,,,,,,,,,,,,,
vus,1762739529,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739529,60.000000,,,,,,,,,,,,,,,,
vus,1762739530,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739530,60.000000,,,,,,,,,,,,,,,,
vus,1762739531,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739531,60.000000,,,,,,,,,,,,,,,,
vus,1762739532,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739532,60.000000,,,,,,,,,,,,,,,,
vus,1762739533,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739533,60.000000,,,,,,,,,,,,,,,,
vus,1762739534,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739534,60.000000,,,,,,,,,,,,,,,,
vus,1762739535,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739535,60.000000,,,,,,,,,,,,,,,,
vus,1762739536,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739536,60.000000,,,,,,,,,,,,,,,,
vus,1762739537,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739537,60.000000,,,,,,,,,,,,,,,,
vus,1762739538,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739538,60.000000,,,,,,,,,,,,,,,,
vus,1762739539,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739539,60.000000,,,,,,,,,,,,,,,,
vus,1762739540,15.000000,,,,,,,,,,,,,,,,
vus_max,1762739540,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739541,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739541,405956.637514,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739541,0.496490,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739541,0.341195,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739541,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739541,0.128328,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739541,405956.279097,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739541,0.230089,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739541,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739541,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739541,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739541,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739541,2330.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739541,405959.004641,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739541,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739541,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739541,60.000000,,,,,,,,,,,,,,,,
vus,1762739542,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739542,60.000000,,,,,,,,,,,,,,,,
vus,1762739543,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739543,60.000000,,,,,,,,,,,,,,,,
vus,1762739544,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739544,60.000000,,,,,,,,,,,,,,,,
vus,1762739545,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739545,60.000000,,,,,,,,,,,,,,,,
vus,1762739546,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739546,60.000000,,,,,,,,,,,,,,,,
vus,1762739547,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739547,60.000000,,,,,,,,,,,,,,,,
vus,1762739548,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739548,60.000000,,,,,,,,,,,,,,,,
vus,1762739549,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739549,60.000000,,,,,,,,,,,,,,,,
vus,1762739550,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739550,60.000000,,,,,,,,,,,,,,,,
vus,1762739551,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739551,60.000000,,,,,,,,,,,,,,,,
vus,1762739552,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739552,60.000000,,,,,,,,,,,,,,,,
vus,1762739553,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739553,60.000000,,,,,,,,,,,,,,,,
vus,1762739554,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739554,60.000000,,,,,,,,,,,,,,,,
vus,1762739555,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739555,60.000000,,,,,,,,,,,,,,,,
vus,1762739556,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739556,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739556,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739556,581454.041476,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739556,0.432088,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739556,0.301379,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739556,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739556,0.103616,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739556,581453.773852,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739556,0.164008,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739556,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739556,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739556,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739556,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739556,2332.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739556,581455.860911,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739556,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739557,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739557,60.000000,,,,,,,,,,,,,,,,
vus,1762739558,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739558,60.000000,,,,,,,,,,,,,,,,
vus,1762739559,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739559,60.000000,,,,,,,,,,,,,,,,
vus,1762739560,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739560,60.000000,,,,,,,,,,,,,,,,
vus,1762739561,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739561,60.000000,,,,,,,,,,,,,,,,
vus,1762739562,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739562,60.000000,,,,,,,,,,,,,,,,
vus,1762739563,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739563,60.000000,,,,,,,,,,,,,,,,
vus,1762739564,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739564,60.000000,,,,,,,,,,,,,,,,
vus,1762739565,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739565,60.000000,,,,,,,,,,,,,,,,
vus,1762739566,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739566,60.000000,,,,,,,,,,,,,,,,
vus,1762739567,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739567,60.000000,,,,,,,,,,,,,,,,
vus,1762739568,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739568,60.000000,,,,,,,,,,,,,,,,
vus,1762739569,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739569,60.000000,,,,,,,,,,,,,,,,
vus,1762739570,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739570,60.000000,,,,,,,,,,,,,,,,
vus,1762739571,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739571,60.000000,,,,,,,,,,,,,,,,
vus,1762739572,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739572,60.000000,,,,,,,,,,,,,,,,
vus,1762739573,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739573,60.000000,,,,,,,,,,,,,,,,
vus,1762739574,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739574,60.000000,,,,,,,,,,,,,,,,
vus,1762739575,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739575,60.000000,,,,,,,,,,,,,,,,
vus,1762739576,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739576,60.000000,,,,,,,,,,,,,,,,
vus,1762739577,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739577,60.000000,,,,,,,,,,,,,,,,
vus,1762739578,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739578,60.000000,,,,,,,,,,,,,,,,
vus,1762739579,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739579,60.000000,,,,,,,,,,,,,,,,
vus,1762739580,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739580,60.000000,,,,,,,,,,,,,,,,
vus,1762739581,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739581,60.000000,,,,,,,,,,,,,,,,
vus,1762739582,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739582,60.000000,,,,,,,,,,,,,,,,
vus,1762739583,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739583,60.000000,,,,,,,,,,,,,,,,
vus,1762739584,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739584,60.000000,,,,,,,,,,,,,,,,
vus,1762739585,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739585,60.000000,,,,,,,,,,,,,,,,
vus,1762739586,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739586,60.000000,,,,,,,,,,,,,,,,
vus,1762739587,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739587,60.000000,,,,,,,,,,,,,,,,
vus,1762739588,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739588,60.000000,,,,,,,,,,,,,,,,
vus,1762739589,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739589,60.000000,,,,,,,,,,,,,,,,
vus,1762739590,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739590,60.000000,,,,,,,,,,,,,,,,
vus,1762739591,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739591,60.000000,,,,,,,,,,,,,,,,
vus,1762739592,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739592,60.000000,,,,,,,,,,,,,,,,
vus,1762739593,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739593,60.000000,,,,,,,,,,,,,,,,
vus,1762739594,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739594,60.000000,,,,,,,,,,,,,,,,
vus,1762739595,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739595,60.000000,,,,,,,,,,,,,,,,
vus,1762739596,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739596,60.000000,,,,,,,,,,,,,,,,
vus,1762739597,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739597,60.000000,,,,,,,,,,,,,,,,
vus,1762739598,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739598,60.000000,,,,,,,,,,,,,,,,
vus,1762739599,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739599,60.000000,,,,,,,,,,,,,,,,
vus,1762739600,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739600,60.000000,,,,,,,,,,,,,,,,
vus,1762739601,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739601,60.000000,,,,,,,,,,,,,,,,
vus,1762739602,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739602,60.000000,,,,,,,,,,,,,,,,
vus,1762739603,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739603,60.000000,,,,,,,,,,,,,,,,
vus,1762739604,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739604,60.000000,,,,,,,,,,,,,,,,
vus,1762739605,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739605,60.000000,,,,,,,,,,,,,,,,
vus,1762739606,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739606,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739606,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739606,591350.130697,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739606,0.505636,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739606,0.353540,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739606,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739606,0.140884,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739606,591349.777924,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739606,0.211889,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739606,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739606,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739606,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739606,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739606,2046.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739606,591352.143173,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739606,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739607,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739607,60.000000,,,,,,,,,,,,,,,,
vus,1762739608,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739608,60.000000,,,,,,,,,,,,,,,,
vus,1762739609,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739609,60.000000,,,,,,,,,,,,,,,,
vus,1762739610,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739610,60.000000,,,,,,,,,,,,,,,,
vus,1762739611,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739611,60.000000,,,,,,,,,,,,,,,,
vus,1762739612,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739612,60.000000,,,,,,,,,,,,,,,,
vus,1762739613,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739613,60.000000,,,,,,,,,,,,,,,,
vus,1762739614,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739614,60.000000,,,,,,,,,,,,,,,,
vus,1762739615,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739615,60.000000,,,,,,,,,,,,,,,,
vus,1762739616,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739616,60.000000,,,,,,,,,,,,,,,,
vus,1762739617,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739617,60.000000,,,,,,,,,,,,,,,,
vus,1762739618,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739618,60.000000,,,,,,,,,,,,,,,,
vus,1762739619,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739619,60.000000,,,,,,,,,,,,,,,,
vus,1762739620,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739620,60.000000,,,,,,,,,,,,,,,,
vus,1762739621,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739621,60.000000,,,,,,,,,,,,,,,,
vus,1762739622,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739622,60.000000,,,,,,,,,,,,,,,,
vus,1762739623,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739623,60.000000,,,,,,,,,,,,,,,,
vus,1762739624,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739624,60.000000,,,,,,,,,,,,,,,,
vus,1762739625,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739625,60.000000,,,,,,,,,,,,,,,,
vus,1762739626,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739626,60.000000,,,,,,,,,,,,,,,,
vus,1762739627,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739627,60.000000,,,,,,,,,,,,,,,,
vus,1762739628,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739628,60.000000,,,,,,,,,,,,,,,,
vus,1762739629,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739629,60.000000,,,,,,,,,,,,,,,,
vus,1762739630,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739630,60.000000,,,,,,,,,,,,,,,,
vus,1762739631,14.000000,,,,,,,,,,,,,,,,
