metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762670009,60.000000,,,,,,,,,,,,,,,,
vus,1762670010,17.000000,,,,,,,,,,,,,,,,
vus_max,1762670010,60.000000,,,,,,,,,,,,,,,,
vus,1762670011,17.000000,,,,,,,,,,,,,,,,
vus_max,1762670011,60.000000,,,,,,,,,,,,,,,,
vus,1762670012,17.000000,,,,,,,,,,,,,,,,
vus_max,1762670012,60.000000,,,,,,,,,,,,,,,,
vus,1762670013,17.000000,,,,,,,,,,,,,,,,
vus_max,1762670013,60.000000,,,,,,,,,,,,,,,,
vus,1762670014,17.000000,,,,,,,,,,,,,,,,
vus_max,1762670014,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762670015,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762670015,968558.275107,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762670015,0.571908,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762670015,0.389458,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762670015,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762670015,0.157919,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762670015,968557.986476,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762670015,0.130712,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762670015,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762670015,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762670015,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762670015,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762670015,2170.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762670015,968560.349093,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762670015,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762670015,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670015,60.000000,,,,,,,,,,,,,,,,
vus,1762670016,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670016,60.000000,,,,,,,,,,,,,,,,
vus,1762670017,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670017,60.000000,,,,,,,,,,,,,,,,
vus,1762670018,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670018,60.000000,,,,,,,,,,,,,,,,
vus,1762670019,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670019,60.000000,,,,,,,,,,,,,,,,
vus,1762670020,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670020,60.000000,,,,,,,,,,,,,,,,
vus,1762670021,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670021,60.000000,,,,,,,,,,,,,,,,
vus,1762670022,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670022,60.000000,,,,,,,,,,,,,,,,
vus,1762670023,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670023,60.000000,,,,,,,,,,,,,,,,
vus,1762670024,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670024,60.000000,,,,,,,,,,,,,,,,
vus,1762670025,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670025,60.000000,,,,,,,,,,,,,,,,
vus,1762670026,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670026,60.000000,,,,,,,,,,,,,,,,
vus,1762670027,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670027,60.000000,,,,,,,,,,,,,,,,
vus,1762670028,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670028,60.000000,,,,,,,,,,,,,,,,
vus,1762670029,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670029,60.000000,,,,,,,,,,,,,,,,
vus,1762670030,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670030,60.000000,,,,,,,,,,,,,,,,
vus,1762670031,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670031,60.000000,,,,,,,,,,,,,,,,
vus,1762670032,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670032,60.000000,,,,,,,,,,,,,,,,
vus,1762670033,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670033,60.000000,,,,,,,,,,,,,,,,
vus,1762670034,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670034,60.000000,,,,,,,,,,,,,,,,
vus,1762670035,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670035,60.000000,,,,,,,,,,,,,,,,
vus,1762670036,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670036,60.000000,,,,,,,,,,,,,,,,
vus,1762670037,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670037,60.000000,,,,,,,,,,,,,,,,
vus,1762670038,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670038,60.000000,,,,,,,,,,,,,,,,
vus,1762670039,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670039,60.000000,,,,,,,,,,,,,,,,
vus,1762670040,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670040,60.000000,,,,,,,,,,,,,,,,
vus,1762670041,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670041,60.000000,,,,,,,,,,,,,,,,
vus,1762670042,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670042,60.000000,,,,,,,,,,,,,,,,
vus,1762670043,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670043,60.000000,,,,,,,,,,,,,,,,
vus,1762670044,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670044,60.000000,,,,,,,,,,,,,,,,
vus,1762670045,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670045,60.000000,,,,,,,,,,,,,,,,
vus,1762670046,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670046,60.000000,,,,,,,,,,,,,,,,
vus,1762670047,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670047,60.000000,,,,,,,,,,,,,,,,
vus,1762670048,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670048,60.000000,,,,,,,,,,,,,,,,
vus,1762670049,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670049,60.000000,,,,,,,,,,,,,,,,
vus,1762670050,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670050,60.000000,,,,,,,,,,,,,,,,
vus,1762670051,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670051,60.000000,,,,,,,,,,,,,,,,
vus,1762670052,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670052,60.000000,,,,,,,,,,,,,,,,
vus,1762670053,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670053,60.000000,,,,,,,,,,,,,,,,
vus,1762670054,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670054,60.000000,,,,,,,,,,,,,,,,
vus,1762670055,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670055,60.000000,,,,,,,,,,,,,,,,
vus,1762670056,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670056,60.000000,,,,,,,,,,,,,,,,
vus,1762670057,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670057,60.000000,,,,,,,,,,,,,,,,
vus,1762670058,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670058,60.000000,,,,,,,,,,,,,,,,
vus,1762670059,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670059,60.000000,,,,,,,,,,,,,,,,
vus,1762670060,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670060,60.000000,,,,,,,,,,,,,,,,
vus,1762670061,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670061,60.000000,,,,,,,,,,,,,,,,
vus,1762670062,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670062,60.000000,,,,,,,,,,,,,,,,
vus,1762670063,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670063,60.000000,,,,,,,,,,,,,,,,
vus,1762670064,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670064,60.000000,,,,,,,,,,,,,,,,
vus,1762670065,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670065,60.000000,,,,,,,,,,,,,,,,
vus,1762670066,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670066,60.000000,,,,,,,,,,,,,,,,
vus,1762670067,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670067,60.000000,,,,,,,,,,,,,,,,
vus,1762670068,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670068,60.000000,,,,,,,,,,,,,,,,
vus,1762670069,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670069,60.000000,,,,,,,,,,,,,,,,
vus,1762670070,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670070,60.000000,,,,,,,,,,,,,,,,
vus,1762670071,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670071,60.000000,,,,,,,,,,,,,,,,
vus,1762670072,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670072,60.000000,,,,,,,,,,,,,,,,
vus,1762670073,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670073,60.000000,,,,,,,,,,,,,,,,
vus,1762670074,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670074,60.000000,,,,,,,,,,,,,,,,
vus,1762670075,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670075,60.000000,,,,,,,,,,,,,,,,
vus,1762670076,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670076,60.000000,,,,,,,,,,,,,,,,
vus,1762670077,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670077,60.000000,,,,,,,,,,,,,,,,
vus,1762670078,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670078,60.000000,,,,,,,,,,,,,,,,
vus,1762670079,16.000000,,,,,,,,,,,,,,,,
vus_max,1762670079,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762670079,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762670079,993302.657802,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762670079,0.504966,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762670079,0.356559,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762670079,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762670079,0.157490,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762670079,993302.348150,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762670079,0.152162,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762670079,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762670079,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762670079,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762670079,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762670079,2206.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762670079,993304.560200,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762670079,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762670080,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670080,60.000000,,,,,,,,,,,,,,,,
vus,1762670081,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670081,60.000000,,,,,,,,,,,,,,,,
vus,1762670082,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670082,60.000000,,,,,,,,,,,,,,,,
vus,1762670083,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670083,60.000000,,,,,,,,,,,,,,,,
vus,1762670084,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670084,60.000000,,,,,,,,,,,,,,,,
vus,1762670085,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670085,60.000000,,,,,,,,,,,,,,,,
vus,1762670086,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670086,60.000000,,,,,,,,,,,,,,,,
vus,1762670087,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670087,60.000000,,,,,,,,,,,,,,,,
vus,1762670088,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670088,60.000000,,,,,,,,,,,,,,,,
vus,1762670089,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670089,60.000000,,,,,,,,,,,,,,,,
vus,1762670090,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670090,60.000000,,,,,,,,,,,,,,,,
vus,1762670091,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670091,60.000000,,,,,,,,,,,,,,,,
vus,1762670092,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670092,60.000000,,,,,,,,,,,,,,,,
vus,1762670093,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670093,60.000000,,,,,,,,,,,,,,,,
vus,1762670094,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670094,60.000000,,,,,,,,,,,,,,,,
vus,1762670095,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670095,60.000000,,,,,,,,,,,,,,,,
vus,1762670096,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670096,60.000000,,,,,,,,,,,,,,,,
vus,1762670097,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670097,60.000000,,,,,,,,,,,,,,,,
vus,1762670098,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670098,60.000000,,,,,,,,,,,,,,,,
vus,1762670099,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670099,60.000000,,,,,,,,,,,,,,,,
vus,1762670100,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670100,60.000000,,,,,,,,,,,,,,,,
vus,1762670101,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670101,60.000000,,,,,,,,,,,,,,,,
vus,1762670102,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670102,60.000000,,,,,,,,,,,,,,,,
vus,1762670103,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670103,60.000000,,,,,,,,,,,,,,,,
vus,1762670104,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670104,60.000000,,,,,,,,,,,,,,,,
vus,1762670105,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670105,60.000000,,,,,,,,,,,,,,,,
vus,1762670106,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670106,60.000000,,,,,,,,,,,,,,,,
vus,1762670107,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670107,60.000000,,,,,,,,,,,,,,,,
vus,1762670108,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670108,60.000000,,,,,,,,,,,,,,,,
vus,1762670109,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670109,60.000000,,,,,,,,,,,,,,,,
vus,1762670110,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670110,60.000000,,,,,,,,,,,,,,,,
vus,1762670111,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670111,60.000000,,,,,,,,,,,,,,,,
vus,1762670112,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670112,60.000000,,,,,,,,,,,,,,,,
vus,1762670113,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670113,60.000000,,,,,,,,,,,,,,,,
vus,1762670114,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670114,60.000000,,,,,,,,,,,,,,,,
vus,1762670115,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670115,60.000000,,,,,,,,,,,,,,,,
vus,1762670116,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670116,60.000000,,,,,,,,,,,,,,,,
vus,1762670117,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670117,60.000000,,,,,,,,,,,,,,,,
vus,1762670118,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670118,60.000000,,,,,,,,,,,,,,,,
vus,1762670119,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670119,60.000000,,,,,,,,,,,,,,,,
vus,1762670120,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670120,60.000000,,,,,,,,,,,,,,,,
vus,1762670121,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670121,60.000000,,,,,,,,,,,,,,,,
vus,1762670122,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670122,60.000000,,,,,,,,,,,,,,,,
vus,1762670123,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670123,60.000000,,,,,,,,,,,,,,,,
vus,1762670124,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670124,60.000000,,,,,,,,,,,,,,,,
vus,1762670125,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670125,60.000000,,,,,,,,,,,,,,,,
vus,1762670126,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670126,60.000000,,,,,,,,,,,,,,,,
vus,1762670127,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670127,60.000000,,,,,,,,,,,,,,,,
vus,1762670128,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670128,60.000000,,,,,,,,,,,,,,,,
vus,1762670129,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670129,60.000000,,,,,,,,,,,,,,,,
vus,1762670130,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670130,60.000000,,,,,,,,,,,,,,,,
vus,1762670131,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670131,60.000000,,,,,,,,,,,,,,,,
vus,1762670132,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670132,60.000000,,,,,,,,,,,,,,,,
vus,1762670133,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670133,60.000000,,,,,,,,,,,,,,,,
vus,1762670134,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670134,60.000000,,,,,,,,,,,,,,,,
vus,1762670135,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670135,60.000000,,,,,,,,,,,,,,,,
vus,1762670136,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670136,60.000000,,,,,,,,,,,,,,,,
vus,1762670137,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670137,60.000000,,,,,,,,,,,,,,,,
vus,1762670138,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670138,60.000000,,,,,,,,,,,,,,,,
vus,1762670139,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670139,60.000000,,,,,,,,,,,,,,,,
vus,1762670140,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670140,60.000000,,,,,,,,,,,,,,,,
vus,1762670141,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670141,60.000000,,,,,,,,,,,,,,,,
vus,1762670142,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670142,60.000000,,,,,,,,,,,,,,,,
vus,1762670143,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670143,60.000000,,,,,,,,,,,,,,,,
vus,1762670144,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670144,60.000000,,,,,,,,,,,,,,,,
vus,1762670145,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670145,60.000000,,,,,,,,,,,,,,,,
vus,1762670146,15.000000,,,,,,,,,,,,,,,,
vus_max,1762670146,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762670146,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762670146,1020221.449427,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762670146,0.548402,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762670146,0.388799,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762670146,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762670146,0.157443,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762670146,1020221.136491,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762670146,0.155493,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762670146,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762670146,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762670146,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762670146,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762670146,2239.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762670146,1020223.585857,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762670146,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762670147,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670147,60.000000,,,,,,,,,,,,,,,,
vus,1762670148,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670148,60.000000,,,,,,,,,,,,,,,,
vus,1762670149,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670149,60.000000,,,,,,,,,,,,,,,,
vus,1762670150,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670150,60.000000,,,,,,,,,,,,,,,,
vus,1762670151,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670151,60.000000,,,,,,,,,,,,,,,,
vus,1762670152,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670152,60.000000,,,,,,,,,,,,,,,,
vus,1762670153,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670153,60.000000,,,,,,,,,,,,,,,,
vus,1762670154,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670154,60.000000,,,,,,,,,,,,,,,,
vus,1762670155,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670155,60.000000,,,,,,,,,,,,,,,,
vus,1762670156,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670156,60.000000,,,,,,,,,,,,,,,,
vus,1762670157,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670157,60.000000,,,,,,,,,,,,,,,,
vus,1762670158,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670158,60.000000,,,,,,,,,,,,,,,,
vus,1762670159,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670159,60.000000,,,,,,,,,,,,,,,,
vus,1762670160,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670160,60.000000,,,,,,,,,,,,,,,,
vus,1762670161,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670161,60.000000,,,,,,,,,,,,,,,,
vus,1762670162,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670162,60.000000,,,,,,,,,,,,,,,,
vus,1762670163,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670163,60.000000,,,,,,,,,,,,,,,,
vus,1762670164,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670164,60.000000,,,,,,,,,,,,,,,,
vus,1762670165,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670165,60.000000,,,,,,,,,,,,,,,,
vus,1762670166,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670166,60.000000,,,,,,,,,,,,,,,,
vus,1762670167,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670167,60.000000,,,,,,,,,,,,,,,,
vus,1762670168,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670168,60.000000,,,,,,,,,,,,,,,,
vus,1762670169,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670169,60.000000,,,,,,,,,,,,,,,,
vus,1762670170,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670170,60.000000,,,,,,,,,,,,,,,,
vus,1762670171,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670171,60.000000,,,,,,,,,,,,,,,,
vus,1762670172,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670172,60.000000,,,,,,,,,,,,,,,,
vus,1762670173,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670173,60.000000,,,,,,,,,,,,,,,,
vus,1762670174,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670174,60.000000,,,,,,,,,,,,,,,,
vus,1762670175,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670175,60.000000,,,,,,,,,,,,,,,,
vus,1762670176,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670176,60.000000,,,,,,,,,,,,,,,,
vus,1762670177,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670177,60.000000,,,,,,,,,,,,,,,,
vus,1762670178,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670178,60.000000,,,,,,,,,,,,,,,,
vus,1762670179,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670179,60.000000,,,,,,,,,,,,,,,,
vus,1762670180,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670180,60.000000,,,,,,,,,,,,,,,,
vus,1762670181,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670181,60.000000,,,,,,,,,,,,,,,,
vus,1762670182,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670182,60.000000,,,,,,,,,,,,,,,,
vus,1762670183,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670183,60.000000,,,,,,,,,,,,,,,,
vus,1762670184,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670184,60.000000,,,,,,,,,,,,,,,,
vus,1762670185,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670185,60.000000,,,,,,,,,,,,,,,,
vus,1762670186,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670186,60.000000,,,,,,,,,,,,,,,,
vus,1762670187,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670187,60.000000,,,,,,,,,,,,,,,,
vus,1762670188,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670188,60.000000,,,,,,,,,,,,,,,,
vus,1762670189,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670189,60.000000,,,,,,,,,,,,,,,,
vus,1762670190,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670190,60.000000,,,,,,,,,,,,,,,,
vus,1762670191,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670191,60.000000,,,,,,,,,,,,,,,,
vus,1762670192,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670192,60.000000,,,,,,,,,,,,,,,,
vus,1762670193,14.000000,,,,,,,,,,,,,,,,
vus_max,1762670193,60.000000,,,,,,,,,,,,,,,,
vus,1762670194,14.000000,,,,,,,,,,,,,,,,
